;username;date;lang;text;likes;share data;url
77;genialinveste;2020-11-28 14:01:20+00:00;pt;"A campanha Novembro Azul é um alerta para que você se cuide, faça exames e busque a prevenção, garantindo tranquilidade para realizar os seus maiores sonhos.

Invista na sua saúde! 💙

#GenialInvestimentos #NovembroAzul #CâncerDePróstata #Prevenção #Exame #Saúde #Informação https://t.co/0OVybMlMSo";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/genialinveste/status/1332686015845306370
78;AytoCancun;2020-11-28 14:00:00+00:00;es;"Tener certeza acerca de nuestra salud es muy importante para vivir una vida plena, ante la menor duda, hazte la prueba.
#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/G0fJkCMLIg";10;"likes=10;retweets=5;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1332685678300151811
79;fernandoabarzua;2020-11-28 13:15:44+00:00;es;"Gracias al programa Radio Revista por su invitación al programa @ABCCardinal.

Un diagnóstico temprano nos brinda una mejor calidad de vida. Visite a su médico.
 
#noviembreazul #câncerdepróstata #controlespreventivos https://t.co/TQdQKJX9xh";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/fernandoabarzua/status/1332674538568605696
80;casacivilbr;2020-11-28 12:00:00+00:00;pt;#NovembroAzul | Segundo o Instituto Nacional de Câncer (@minsaude), o #CâncerDePróstata é o 2º mais comum entre os homens no 🇧🇷. A campanha do mês de novembro reforça a importância da prevenção dessa doença e, também, de voltar atenção à saúde do homem. https://t.co/950QzkpGUO https://t.co/IaLDbFVFLg;23;"likes=23;retweets=6;replies=0;quotes=0";https://twitter.com/casacivilbr/status/1332655480414629888
81;Banplusonline;2020-11-28 12:00:00+00:00;es;En el #MesDeLaSaludMasculina conoce más sobre el #CáncerDePróstata y algunas señales de esta enfermedad, la cual es altamente curable si se diagnostica a tiempo: https://t.co/YPDkW92yDv #RSC #RSE #Banplus #HacemosPaís #Movember #PrevenciónCáncer https://t.co/ZEu2GVuDF2;2;"likes=2;retweets=1;replies=0;quotes=1";https://twitter.com/Banplusonline/status/1332655478707347460
82;SergioLB8;2020-11-28 11:57:49+00:00;es;"Dism. de la #capacidad cardiorrespiratoria y aumento de la mortalidad #cardiovascular tras  terapia hormonal de privación de andrógenos (+6m) para el #cáncerdepróstata localizado de alto riesgo.
#oncologia #cardiooncologia #cardiotoxicidad #cardiologia #medicina #fisioterapia https://t.co/10tzyJvAus";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/SergioLB8/status/1332654931808047107
83;R_einieR;2020-11-28 11:40:51+00:00;es;"#MovemberTeam,  aún tenemos tiempo, COLABORA👇
.
https://t.co/KZKEDfXgIm
.
#CancerResearch #cáncerdepróstata #ProstateCancer 
@VHIO @FundacionFero https://t.co/7mPLDupPfT";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/R_einieR/status/1332650660551127040
84;DrEstradaTapia;2020-11-28 02:55:45+00:00;und;#CancerdePróstata #Movember Revísate, acude al urólogo! ☎️ https://t.co/5PVZlkHRvX;11;"likes=11;retweets=0;replies=2;quotes=1";https://twitter.com/DrEstradaTapia/status/1332518516482732032
85;EynarDLC;2020-11-28 01:55:44+00:00;es;Siempre es un gusto apoyar a los chavos que se organizan por una buena causa, en este caso generando conciencia sobre el #cancerdeprostata https://t.co/zIzWvncbtP;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/EynarDLC/status/1332503411238039553
86;vejasenotopo;2020-11-28 00:35:50+00:00;pt;"Não ter no que acreditar pode transformar sua vida em grande desordem.
 Pense nisso.

#novembroazul #outubrorosa #saude #cancer #cancerdeprostata #novembro #oncologia #setembroamarelo #urologia #prostata #saudedohomem #homem #vejasenotopo #humano https://t.co/ROWf9VNCXU";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/vejasenotopo/status/1332483302238920706
87;DrFRodriguezCov;2020-11-27 22:58:07+00:00;es;"El #CáncerDePróstata es la neoplasia maligna más común en los hombres mexicanos.
Si se detecta a tiempo es curable.
¡Creemos conciencia!
@cap_alianza 

#Movember 

Gracias por la entrevista @igarciabri https://t.co/eKvAUwjnN5";13;"likes=13;retweets=4;replies=1;quotes=0";https://twitter.com/DrFRodriguezCov/status/1332458710996824067
88;AztecaNoticias;2020-11-27 21:25:40+00:00;es;Muchos hombres evitan visitar al urólogo, lamentablemente eso podría complicar un #CáncerDePróstata. ¡Acude al médico! Nota de Itzel García Briones. (@igarcibri). https://t.co/jsoGL1uDZX;17;"likes=17;retweets=7;replies=0;quotes=3";https://twitter.com/AztecaNoticias/status/1332435447117656065
89;medikasaude;2020-11-27 20:50:50+00:00;pt;"A Campanha Outubro Rosa já passou, mas o cuidado é tarefa diária! Previna-se!

#somostodosmedika #qualidadeemsaude #medika #câncerdemama #câncerdepróstata #outubrorosa #novembroazul https://t.co/HR6nV4Yrta";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/medikasaude/status/1332426681836052486
90;Claudia21Rv;2020-11-27 20:39:06+00:00;und;"#cancerdeprostata
#ennoviembrenoterasures 🧔😷 https://t.co/Ztj6fTTyjw";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Claudia21Rv/status/1332423726667878402
91;jstintero;2020-11-27 20:26:14+00:00;es;"ADVIERTE @Issemym IMPORTANCIA DE DETECTAR OPORTUNAMENTE EL #CÁNCERDEPRÓSTATA
•Llegan en etapa avanzada, 50% de los pacientes
•Se asocian a factores genéticos y hereditarios en sólo 9% de casos @Edomex @SaludEdomex 
https://t.co/kM2DUHfID9 https://t.co/2QOKd0Ws6m";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/jstintero/status/1332420488161857541
92;OpusIncanMX;2020-11-27 20:08:16+00:00;es;"#LaPrevenciónEsTuMejorOpción por ello agenda tu cita con nosotros en la Campaña de Prevención y Diagnóstico Oportuno de Cáncer de Próstata ¡Es gratuito!

55 5628 0400 ext 10261 y 60551

#TuProgramaGuardian #opusincan #Movember #noshavenovember #CancerDeProstata https://t.co/PFFJNXDeXG";3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/OpusIncanMX/status/1332415968191066112
93;unifesp;2020-11-27 20:01:00+00:00;pt;Integrando a Campanha #NovembroAzul promovida pela Disciplina de Urologia da EPM/#Unifesp, live tem como objetivo tirar dúvidas dos participantes sobre conscientização e prevenção do #CâncerDePróstata. Dia 30/11, às 19h30: https://t.co/4IANgXqO2b. #somosunifesp #unifespsp #epm https://t.co/aOJbdG6Xm9;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/unifesp/status/1332414138207891459
94;HRAEIxtapaluca;2020-11-27 20:00:00+00:00;und;"#CáncerDePróstata
#SaludDelHombre
#NoviembreAzul https://t.co/cS6bJQirdK";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/HRAEIxtapaluca/status/1332413886683865088
95;clesiobh;2020-11-27 19:28:02+00:00;pt;📷 #Repost @bhuai • • • • • Dia Nacional de Combate ao Câncer. Nós apoiamos essa causa. . #amobhuai❤️ #usemáscara 😷 . #dianacionaldecombateaocâncer #dianacional #cancerdeprostata #cancerdemama #combateaocancer #causa #belohorizonte... https://t.co/uPBUL3K8fP;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/clesiobh/status/1332405843170619402
96;clesiobh;2020-11-27 19:22:38+00:00;pt;📷 Dia Nacional de Combate ao Câncer. Nós apoiamos essa causa. . #amobhuai❤️ #usemáscara 😷 . #dianacionaldecombateaocâncer #dianacional #cancerdeprostata #cancerdemama #combateaocancer #causa #belohorizonte #beaga #bhuai #clesiobh @clesiobh... https://t.co/XdFe3z4ReM;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/clesiobh/status/1332404482504871939
97;IOV_oncologia;2020-11-27 19:01:17+00:00;pt;"A equipe da radioterapia se uniu no Blue Day IOV para relembrar a todos sobre a importância da prevenção ao câncer de próstata.
#NovembroAzul #Prevecao #IOV #CancerDeProstata https://t.co/iAC9X7HoaL";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IOV_oncologia/status/1332399111685935105
98;ensinoparatodes;2020-11-27 18:45:51+00:00;pt;"Novembro Azul é o mês da Prevenção contra o câncer de próstata. A partir dos 40 anos você já deve TOCAR nesse assunto com o seu médico. Não deixe que a vergonha ou o preconceito te impeça de visitar o urologista.

#novembroazul #cancerdeprostata #lgbtqia #homemcis #mulhertrans https://t.co/96vV2Tfm86";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ensinoparatodes/status/1332395227672440834
99;HGalenia;2020-11-27 18:45:11+00:00;es;"#Podcast🎙Conoce todo sobre el #CáncerdePróstata, los factores de riesgo, #Diagnóstico, #Prevención, #Mitos, #Realidades y #Tratamientos. 🎧 Escúchalo desde Apple Podcast o Spotify como: #ActitudSaludable✨
-
#NeumologíaClínica🎙
https://t.co/8F7NBSZwl5 https://t.co/GKDIhzBJrm";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HGalenia/status/1332395059770249218
100;_Raquel_Ramirez;2020-11-27 18:19:03+00:00;es;@elinares13 @gecp_org @InfoAeu @rociomcolino @Roci_Buendia Gracias a vosotros por animaros a participar desde el principio.  Nos ha encantado tu ponencia de #CancerdeProstata;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/_Raquel_Ramirez/status/1332388482082365440
101;agphilloOFICIAL;2020-11-27 18:13:48+00:00;es;"Webinar: ""Guía para Cuidadores de Pacientes con Cáncer de Próstata""

#NoviembreAzul
#CáncerDePróstata
#EstoEsSerioCP https://t.co/Sa43hZ1nf7";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/agphilloOFICIAL/status/1332387162453536769
102;elinares13;2020-11-27 18:11:20+00:00;es;Gracias por la invitación y mantener la iniciativa a pesar de #covid19 . Necesitamos a #geriatria xa manejar a nuestros pacientes #ancianos con #cancerdeProstata cada vez más prevalentes en la consulta del Urologo @gecp_org @InfoAeu @rociomcolino @_Raquel_Ramirez @Roci_Buendia https://t.co/MK5tpLcOMK;16;"likes=16;retweets=1;replies=1;quotes=0";https://twitter.com/elinares13/status/1332386539540721672
103;spsaude_;2020-11-27 18:00:01+00:00;pt;"#NovembroAzul 🚹 O preconceito persiste quando o assunto é o exame retal, um dos principais para detectar o #cancerdeprostata

🟦 Este exame é indolor e RÁPIDO (dura cerca de 10 segundos)

🟦 O exame de sangue (PSA) complementa o  #diagnóstico.

➡️ Saiba + https://t.co/kqsCvvAE10 https://t.co/GauLijmWrA";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/spsaude_/status/1332383691289501697
104;MayrenildeM;2020-11-27 17:39:26+00:00;und;#hombres #Salud #cancer #cancerdeprostata https://t.co/BAqoZIIBj0;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/MayrenildeM/status/1332378513454882818
105;agphilloOFICIAL;2020-11-27 17:28:56+00:00;es;"#CáncerDePróstata, síntomas y prevención

Vía @RNRCMx 

#NoviembreAzul
#MesAzul
#MesDeLaSaludEnElHombre
#movember2020 https://t.co/LKII3Ps4Zs";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/agphilloOFICIAL/status/1332375868828569601
106;sweethome_do;2020-11-27 17:09:58+00:00;es;"Noviembre azul es una campaña de concientización, prevención y combate contra el cáncer de próstata. 

Contenido  ""Movember y el bigote"" @mayrenildem🔗en bio👆🏼.
#sweethomeDO #shcuidate #prostata #urologia #stata #cancerdeprostata #cancer #urology #urologo #saudedohomem https://t.co/65qVCVpfJ2";1;"likes=1;retweets=0;replies=0;quotes=1";https://twitter.com/sweethome_do/status/1332371097434644481
107;angiegama;2020-11-27 17:01:44+00:00;es;¡Caballeros! Únanse a la campaña #ShaveNovember de Gillette para la detección oportuna del cáncer de próstata. #salud #cancerdeprostata @GilletteMX https://t.co/CjtincOR4z;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/angiegama/status/1332369024307449857
108;LOmRecomendable;2020-11-27 17:01:00+00:00;es;¡Caballeros! Únanse a la campaña #ShaveNovember de Gillette para la detección oportuna del cáncer de próstata. #salud #cancerdeprostata @GilletteMX https://t.co/66DyApX11r;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/LOmRecomendable/status/1332368841498714112
109;CongresoFm;2020-11-27 16:02:35+00:00;es;"Relájate y disfruta junto a nosotros! ☀️
Este sábado en 🩺 Agenda Vida&amp;Salud conversaremos con el urólogo #AntonioDaviu sobre #CáncerdePróstata
También estaremos con #ManuelMillones analizando la infraestructura y el equipamiento de los centros de salud en la región #Valparaíso https://t.co/mGCZYwOThF";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/CongresoFm/status/1332354141063098371
110;cancermex;2020-11-27 16:00:58+00:00;es;"¡No hay tiempo que perder! Aún con la pandemia es vital que los pacientes con #CáncerDePróstata retomen sus consultas y tratamientos.
Para apoyo o asesoría en México Contáctanos al 55•5574•0393
#FacilitarLaRuta #SaludMasculina #PacientesOncológicos #MOLACAP @MOLACAP https://t.co/Engj0if1kk";1;"likes=1;retweets=1;replies=0;quotes=1";https://twitter.com/cancermex/status/1332353733406171137
111;DrReyesVallejo;2020-11-27 15:44:39+00:00;es;Nos vemos a las 10 para hablar de #Cancerdeprostata #cancer #prostata #urologo https://t.co/rLSiLloyS4;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/DrReyesVallejo/status/1332349626410786816
112;luismncarnacion;2020-11-27 15:40:35+00:00;es;"Sin embargo, recordemos que así como pueden estar presentes estas dolencias, el cáncer puede tener una presentación silenciosa, es por ello la importancia del chequeo urológico anual a partir de los 40 años de edad. 
#movember #cancerdeprostata #saludmasculina #urology #urologia";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/luismncarnacion/status/1332348604451794944
113;diariohoynet;2020-11-27 14:32:34+00:00;es;"😢👨‍⚕️ #CáncerDePróstata | #Salud 

Cáncer de próstata: hay 11.600 nuevos casos por año en el país

Es uno de los tipos de cáncer que más tardan en detectarse por la falta de asistencia de los hombres a las consultas.

https://t.co/ndXGRWei1L https://t.co/Ri3YRQfjiy";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/diariohoynet/status/1332331485429428227
114;prosnacional;2020-11-27 14:26:53+00:00;pt;"A gente precisa tocar nesse assunto. Faça seus exames e previna-se contra o câncer de próstata!
.
.
.
.
#NovembroAzul
#SaúdedoHomem
#CâncerdePróstata https://t.co/OcysQSfbGJ";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/prosnacional/status/1332330055452811267
115;imimat;2020-11-27 14:03:47+00:00;es;"""Nuestra investigación en #CáncerDePróstata es posible gracias a un amplio equipo con formación heterogénea, de Medicina a Biología, Estadística, incluso Filosofía""
Áurea Martín @Aurea_MM,gestora de investigación @CIBER_ESP del grupo #ServiciosSanitarios de @imimat
#Movember2020 https://t.co/odG9KXWhcp";3;"likes=3;retweets=2;replies=2;quotes=0";https://twitter.com/imimat/status/1332324242491314177
116;Uroclinica;2020-11-27 12:52:28+00:00;und;#noviembreazulyconbigotes #fundacionuroclinica #Prevencion #cancerdeprostata #saludmasculina https://t.co/sxPmsamWhM;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Uroclinica/status/1332306296624844802
117;medicoscr;2020-11-27 12:40:54+00:00;es;"#PrevenciónCMC
Las revisiones rutinarias pueden asegurar una buena salud prostática y una detección precoz de la enfermedad. Si el tumor no se detecta a tiempo, el pronóstico se agravará y no se podrán aplicar tratamientos más cortos y cómodos para el paciente.

#CáncerdePróstata https://t.co/HjZC9tUtnH";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/medicoscr/status/1332303383949176834
118;imimat;2020-11-27 12:03:00+00:00;es;"Otros años, en @imimat hacíamos desayunos solidarios con la investigación en #CáncerDePróstata durante #Movember

Este año no será posible hacerlo para #Movember2020 por las medidas para controlar el #COVID19, pero puedes apoyarnos con una donación aquí: https://t.co/rpHg3xfEzn";1;"likes=1;retweets=0;replies=1;quotes=0";https://twitter.com/imimat/status/1332293846890319874
119;inasep_oficial;2020-11-27 11:01:49+00:00;pt;"No Brasil, um homem morre a cada 38 minutos devido ao câncer de próstata, segundo os dados mais recentes do Instituto Nacional do Câncer. Previna-se.
#juntossomosmaisfortes
#novembroazul #cancerdeprostata #prevencao #redessociais #inasep #segurancaprivada #fenavist #seguranca https://t.co/aphnW3UGgY";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/inasep_oficial/status/1332278447369048070
120;juanferlm;2020-11-27 08:53:51+00:00;es;"Se acaba noviembre
#november #cancerdeprostata 
#dona #vida https://t.co/kQeKtLmosX";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/juanferlm/status/1332246245314875395
121;drrondojr;2020-11-27 05:48:08+00:00;pt;"Proteínas Durante a #Gravidez podem Evitar Futuro Câncer de Próstata
https://t.co/qgAeuE23Ty
#CâncerDePróstata https://t.co/VNaAtvCH1A";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/drrondojr/status/1332199507015180289
122;eriko_florespz;2020-11-27 03:40:56+00:00;es;@arodrigofalcon @AnaLiliaHerrera @LauraBarreraF @CristhianCruzG @jaircitopz @Marielarmora @AlexaReyesNader @DianGleez @diana_vs @CarmelitaCam1 Gracias querido Rodri, te agradezco nuevamente que como cada año te sumes a la campaña #EnNoviembreNoTeRasures para generar conciencia sobre la importancia de la prevención y detección oportuna del #CáncerDePróstata.;14;"likes=14;retweets=6;replies=0;quotes=0";https://twitter.com/eriko_florespz/status/1332167498049888256
123;OpusIncanMX;2020-11-27 01:21:40+00:00;es;"No dejen de agendar su cita al 55 5628 0400 extensiones 10261 y 60551

#LaPrevenciónEsTuMejorOpción #opusincan #Movember #noshavenovember #CancerDeProstata https://t.co/4eVp1WrCJB";4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/OpusIncanMX/status/1332132448600207361
124;MarcelaPelayo;2020-11-27 01:07:02+00:00;es;Urólogos mexicanos se unen a #Movember Moustache+November es el mes para concienciar sobre temas de salud del hombre como #cáncerdepróstata #cáncerdetestículo y depresión masculina. Compártenos tu foto 🧔🏻👨🏻👨🏻‍🦰👨🏻‍🦳 y súmate !! https://t.co/WHUTXyVNpU;23;"likes=23;retweets=4;replies=0;quotes=5";https://twitter.com/MarcelaPelayo/status/1332128767041564674
